ForecastId,ConfirmedCases,Fatalities,Date
6592,32,1,3242020
6593,32,1,3252020
6594,32,1,3262020
6595,32,1,3272020
6596,32,1,3282020
6597,32,1,3292020
6598,32,1,3302020
6599,32,1,3312020
6600,2,0,412020
6601,2,0,422020
6602,2,0,432020
6603,2,0,442020
6604,2,0,452020
6605,2,0,462020
6606,2,0,472020
6607,2,0,482020
6608,2,0,492020
6609,32,1,4102020
6610,32,1,4112020
6611,32,1,4122020
6612,32,1,4132020
6613,32,1,4142020
6614,32,1,4152020
6615,32,1,4162020
6616,32,1,4172020
6617,32,1,4182020
6618,32,1,4192020
6619,32,1,4202020
6620,32,1,4212020
6621,32,1,4222020
6622,32,1,4232020
6623,0,0,3122020
6624,0,0,3132020
6625,1,0,3142020
6626,1,0,3152020
6627,1,0,3162020
6628,1,0,3172020
6629,1,0,3182020
6630,2,0,3192020
6631,2,0,3202020
6632,2,0,3212020
6633,2,0,3222020
6634,2,0,3232020
6635,2,0,3242020
6636,2,0,3252020
6637,2,0,3262020
6638,2,0,3272020
6639,2,0,3282020
6640,2,0,3292020
6641,2,0,3302020
6642,2,0,3312020
6643,0,0,412020
6644,0,0,422020
6645,0,0,432020
6646,0,0,442020
6647,0,0,452020
6648,0,0,462020
6649,0,0,472020
6650,0,0,482020
6651,0,0,492020
6652,2,0,4102020
6653,2,0,4112020
6654,2,0,4122020
6655,2,0,4132020
6656,2,0,4142020
6657,2,0,4152020
6658,2,0,4162020
6659,2,0,4172020
6660,2,0,4182020
6661,2,0,4192020
6662,2,0,4202020
6663,2,0,4212020
6664,2,0,4222020
6665,2,0,4232020
6666,0,0,3122020
6667,0,0,3132020
6668,0,0,3142020
6669,0,0,3152020
6670,0,0,3162020
6671,0,0,3172020
6672,3,0,3182020
6673,3,0,3192020
6674,12,0,3202020
6675,14,1,3212020
6676,14,1,3222020
6677,14,1,3232020
6678,14,1,3242020
6679,14,1,3252020
6680,14,1,3262020
6681,14,1,3272020
6682,14,1,3282020
6683,14,1,3292020
6684,14,1,3302020
6685,14,1,3312020
6686,0,0,412020
6687,0,0,422020
6688,0,0,432020
6689,0,0,442020
6690,0,0,452020
6691,0,0,462020
6692,0,0,472020
6693,0,0,482020
6694,0,0,492020
6695,14,1,4102020
6696,14,1,4112020
6697,14,1,4122020
6698,14,1,4132020
6699,14,1,4142020
6700,14,1,4152020
6701,14,1,4162020
6702,14,1,4172020
6703,14,1,4182020
6704,14,1,4192020
6705,14,1,4202020
6706,14,1,4212020
6707,14,1,4222020
6708,14,1,4232020
6709,0,0,3122020
6710,0,0,3132020
6711,0,0,3142020
6712,0,0,3152020
6713,0,0,3162020
6714,0,0,3172020
6715,0,0,3182020
6716,0,0,3192020
6717,0,0,3202020
6718,0,0,3212020
6719,0,0,3222020
6720,0,0,3232020
6721,0,0,3242020
6722,0,0,3252020
6723,0,0,3262020
6724,0,0,3272020
6725,0,0,3282020
6726,0,0,3292020
6727,0,0,3302020
6728,0,0,3312020
6729,0,0,412020
6730,0,0,422020
6731,0,0,432020
6732,0,0,442020
6733,0,0,452020
6734,0,0,462020
6735,0,0,472020
6736,0,0,482020
6737,0,0,492020
6738,0,0,4102020
6739,0,0,4112020
6740,0,0,4122020
6741,0,0,4132020
6742,0,0,4142020
6743,0,0,4152020
6744,0,0,4162020
6745,0,0,4172020
6746,0,0,4182020
6747,0,0,4192020
6748,0,0,4202020
6749,0,0,4212020
6750,0,0,4222020
6751,0,0,4232020
6752,12,0,3122020
6753,12,0,3132020
6754,26,0,3142020
6755,41,0,3152020
6756,53,0,3162020
6757,82,0,3172020
6758,93,0,3182020
6759,118,1,3192020
6760,164,1,3202020
6761,203,2,3212020
6762,203,2,3222020
6763,203,2,3232020
6764,203,2,3242020
6765,203,2,3252020
6766,203,2,3262020
6767,203,2,3272020
6768,203,2,3282020
6769,203,2,3292020
6770,203,2,3302020
6771,203,2,3312020
6772,7,0,412020
6773,7,0,422020
6774,7,0,432020
6775,7,0,442020
6776,7,0,452020
6777,7,0,462020
6778,7,0,472020
6779,7,0,482020
6780,7,0,492020
6781,203,2,4102020
6782,203,2,4112020
6783,203,2,4122020
6784,203,2,4132020
6785,203,2,4142020
6786,203,2,4152020
6787,203,2,4162020
6788,203,2,4172020
6789,203,2,4182020
6790,203,2,4192020
6791,203,2,4202020
6792,203,2,4212020
6793,203,2,4222020
6794,203,2,4232020
6795,3,0,3122020
6796,6,0,3132020
6797,12,0,3142020
6798,23,0,3152020
6799,23,0,3162020
6800,30,0,3172020
6801,30,1,3182020
6802,49,1,3192020
6803,66,1,3202020
6804,80,1,3212020
6805,80,1,3222020
6806,80,1,3232020
6807,80,1,3242020
6808,80,1,3252020
6809,80,1,3262020
6810,80,1,3272020
6811,80,1,3282020
6812,80,1,3292020
6813,80,1,3302020
6814,80,1,3312020
6815,1,0,412020
6816,1,0,422020
6817,1,0,432020
6818,1,0,442020
6819,1,0,452020
6820,1,0,462020
6821,1,0,472020
6822,1,0,482020
6823,1,0,492020
6824,80,1,4102020
6825,80,1,4112020
6826,80,1,4122020
6827,80,1,4132020
6828,80,1,4142020
6829,80,1,4152020
6830,80,1,4162020
6831,80,1,4172020
6832,80,1,4182020
6833,80,1,4192020
6834,80,1,4202020
6835,80,1,4212020
6836,80,1,4222020
6837,80,1,4232020
6838,2,0,3122020
6839,2,0,3132020
6840,2,0,3142020
6841,2,0,3152020
6842,7,0,3162020
6843,7,0,3172020
6844,7,0,3182020
6845,7,0,3192020
6846,11,0,3202020
6847,11,0,3212020
6848,11,0,3222020
6849,11,0,3232020
6850,11,0,3242020
6851,11,0,3252020
6852,11,0,3262020
6853,11,0,3272020
6854,11,0,3282020
6855,11,0,3292020
6856,11,0,3302020
6857,11,0,3312020
6858,1,0,412020
6859,1,0,422020
6860,1,0,432020
6861,1,0,442020
6862,1,0,452020
6863,1,0,462020
6864,1,0,472020
6865,1,0,482020
6866,1,0,492020
6867,11,0,4102020
6868,11,0,4112020
6869,11,0,4122020
6870,11,0,4132020
6871,11,0,4142020
6872,11,0,4152020
6873,11,0,4162020
6874,11,0,4172020
6875,11,0,4182020
6876,11,0,4192020
6877,11,0,4202020
6878,11,0,4212020
6879,11,0,4222020
6880,11,0,4232020
6881,1,0,3122020
6882,1,0,3132020
6883,1,0,3142020
6884,1,0,3152020
6885,1,0,3162020
6886,5,0,3172020
6887,6,0,3182020
6888,6,0,3192020
6889,6,0,3202020
6890,10,0,3212020
6891,10,0,3222020
6892,10,0,3232020
6893,10,0,3242020
6894,10,0,3252020
6895,10,0,3262020
6896,10,0,3272020
6897,10,0,3282020
6898,10,0,3292020
6899,10,0,3302020
6900,10,0,3312020
6901,0,0,412020
6902,0,0,422020
6903,0,0,432020
6904,0,0,442020
6905,0,0,452020
6906,0,0,462020
6907,0,0,472020
6908,0,0,482020
6909,0,0,492020
6910,10,0,4102020
6911,10,0,4112020
6912,10,0,4122020
6913,10,0,4132020
6914,10,0,4142020
6915,10,0,4152020
6916,10,0,4162020
6917,10,0,4172020
6918,10,0,4182020
6919,10,0,4192020
6920,10,0,4202020
6921,10,0,4212020
6922,10,0,4222020
6923,10,0,4232020
6924,0,0,3122020
6925,0,0,3132020
6926,0,0,3142020
6927,0,0,3152020
6928,0,0,3162020
6929,2,0,3172020
6930,1,0,3182020
6931,3,0,3192020
6932,14,0,3202020
6933,14,0,3212020
6934,14,0,3222020
6935,14,0,3232020
6936,14,0,3242020
6937,14,0,3252020
6938,14,0,3262020
6939,14,0,3272020
6940,14,0,3282020
6941,14,0,3292020
6942,14,0,3302020
6943,14,0,3312020
6944,0,0,412020
6945,0,0,422020
6946,0,0,432020
6947,0,0,442020
6948,0,0,452020
6949,0,0,462020
6950,0,0,472020
6951,0,0,482020
6952,0,0,492020
6953,14,0,4102020
6954,14,0,4112020
6955,14,0,4122020
6956,14,0,4132020
6957,14,0,4142020
6958,14,0,4152020
6959,14,0,4162020
6960,14,0,4172020
6961,14,0,4182020
6962,14,0,4192020
6963,14,0,4202020
6964,14,0,4212020
6965,14,0,4222020
6966,14,0,4232020
6967,6,1,3122020
6968,7,1,3132020
6969,17,1,3142020
6970,28,1,3152020
6971,29,1,3162020
6972,38,2,3172020
6973,49,2,3182020
6974,63,2,3192020
6975,77,3,3202020
6976,96,3,3212020
6977,96,3,3222020
6978,96,3,3232020
6979,96,3,3242020
6980,96,3,3252020
6981,96,3,3262020
6982,96,3,3272020
6983,96,3,3282020
6984,96,3,3292020
6985,96,3,3302020
6986,96,3,3312020
6987,2,0,412020
6988,2,0,422020
6989,2,0,432020
6990,2,0,442020
6991,2,0,452020
6992,2,0,462020
6993,2,0,472020
6994,2,0,482020
6995,2,0,492020
6996,96,3,4102020
6997,96,3,4112020
6998,96,3,4122020
6999,96,3,4132020
7000,96,3,4142020
7001,96,3,4152020
7002,96,3,4162020
7003,96,3,4172020
7004,96,3,4182020
7005,96,3,4192020
7006,96,3,4202020
7007,96,3,4212020
7008,96,3,4222020
7009,96,3,4232020
7010,0,0,3122020
7011,0,0,3132020
7012,2,0,3142020
7013,2,0,3152020
7014,2,0,3162020
7015,2,0,3172020
7016,2,0,3182020
7017,3,0,3192020
7018,3,0,3202020
7019,3,0,3212020
7020,3,0,3222020
7021,3,0,3232020
7022,3,0,3242020
7023,3,0,3252020
7024,3,0,3262020
7025,3,0,3272020
7026,3,0,3282020
7027,3,0,3292020
7028,3,0,3302020
7029,3,0,3312020
7030,0,0,412020
7031,0,0,422020
7032,0,0,432020
7033,0,0,442020
7034,0,0,452020
7035,0,0,462020
7036,0,0,472020
7037,0,0,482020
7038,0,0,492020
7039,3,0,4102020
7040,3,0,4112020
7041,3,0,4122020
7042,3,0,4132020
7043,3,0,4142020
7044,3,0,4152020
7045,3,0,4162020
7046,3,0,4172020
7047,3,0,4182020
7048,3,0,4192020
7049,3,0,4202020
7050,3,0,4212020
7051,3,0,4222020
7052,3,0,4232020
7053,1,0,3122020
7054,1,0,3132020
7055,1,0,3142020
7056,1,0,3152020
7057,1,0,3162020
7058,1,0,3172020
7059,1,0,3182020
7060,1,0,3192020
7061,1,0,3202020
7062,1,0,3212020
7063,1,0,3222020
7064,1,0,3232020
7065,1,0,3242020
7066,1,0,3252020
7067,1,0,3262020
7068,1,0,3272020
7069,1,0,3282020
7070,1,0,3292020
7071,1,0,3302020
7072,1,0,3312020
7073,1,0,412020
7074,1,0,422020
7075,1,0,432020
7076,1,0,442020
7077,1,0,452020
7078,1,0,462020
7079,1,0,472020
7080,1,0,482020
7081,1,0,492020
7082,1,0,4102020
7083,1,0,4112020
7084,1,0,4122020
7085,1,0,4132020
7086,1,0,4142020
7087,1,0,4152020
7088,1,0,4162020
7089,1,0,4172020
7090,1,0,4182020
7091,1,0,4192020
7092,1,0,4202020
7093,1,0,4212020
7094,1,0,4222020
7095,1,0,4232020
7096,0,0,3122020
7097,2,0,3132020
7098,2,0,3142020
7099,2,0,3152020
7100,2,0,3162020
7101,3,0,3172020
7102,4,0,3182020
7103,4,0,3192020
7104,5,0,3202020
7105,5,0,3212020
7106,5,0,3222020
7107,5,0,3232020
7108,5,0,3242020
7109,5,0,3252020
7110,5,0,3262020
7111,5,0,3272020
7112,5,0,3282020
7113,5,0,3292020
7114,5,0,3302020
7115,5,0,3312020
7116,0,0,412020
7117,0,0,422020
7118,0,0,432020
7119,0,0,442020
7120,0,0,452020
7121,0,0,462020
7122,0,0,472020
7123,0,0,482020
7124,0,0,492020
7125,5,0,4102020
7126,5,0,4112020
7127,5,0,4122020
7128,5,0,4132020
7129,5,0,4142020
7130,5,0,4152020
7131,5,0,4162020
7132,5,0,4172020
7133,5,0,4182020
7134,5,0,4192020
7135,5,0,4202020
7136,5,0,4212020
7137,5,0,4222020
7138,5,0,4232020
7139,0,0,3122020
7140,0,0,3132020
7141,1,0,3142020
7142,1,0,3152020
7143,1,0,3162020
7144,3,0,3172020
7145,3,0,3182020
7146,3,1,3192020
7147,3,1,3202020
7148,3,1,3212020
7149,3,1,3222020
7150,3,1,3232020
7151,3,1,3242020
7152,3,1,3252020
7153,3,1,3262020
7154,3,1,3272020
7155,3,1,3282020
7156,3,1,3292020
7157,3,1,3302020
7158,3,1,3312020
7159,0,0,412020
7160,0,0,422020
7161,0,0,432020
7162,0,0,442020
7163,0,0,452020
7164,0,0,462020
7165,0,0,472020
7166,0,0,482020
7167,0,0,492020
7168,3,1,4102020
7169,3,1,4112020
7170,3,1,4122020
7171,3,1,4132020
7172,3,1,4142020
7173,3,1,4152020
7174,3,1,4162020
7175,3,1,4172020
7176,3,1,4182020
7177,3,1,4192020
7178,3,1,4202020
7179,3,1,4212020
7180,3,1,4222020
7181,3,1,4232020
7182,503,5,3122020
7183,804,10,3132020
7184,959,12,3142020
7185,1135,20,3152020
7186,1413,24,3162020
7187,1705,43,3172020
7188,2051,58,3182020
7189,2460,76,3192020
7190,2994,106,3202020
7191,3631,136,3212020
7192,3631,136,3222020
7193,3631,136,3232020
7194,3631,136,3242020
7195,3631,136,3252020
7196,3631,136,3262020
7197,3631,136,3272020
7198,3631,136,3282020
7199,3631,136,3292020
7200,3631,136,3302020
7201,3631,136,3312020
7202,321,3,412020
7203,321,3,422020
7204,321,3,432020
7205,321,3,442020
7206,321,3,452020
7207,321,3,462020
7208,321,3,472020
7209,321,3,482020
7210,321,3,492020
7211,3631,136,4102020
7212,3631,136,4112020
7213,3631,136,4122020
7214,3631,136,4132020
7215,3631,136,4142020
7216,3631,136,4152020
7217,3631,136,4162020
7218,3631,136,4172020
7219,3631,136,4182020
7220,3631,136,4192020
7221,3631,136,4202020
7222,3631,136,4212020
7223,3631,136,4222020
7224,3631,136,4232020
7225,5,0,3122020
7226,5,0,3132020
7227,6,0,3142020
7228,8,0,3152020
7229,8,0,3162020
7230,12,0,3172020
7231,20,0,3182020
7232,28,0,3192020
7233,39,0,3202020
7234,52,0,3212020
7235,52,0,3222020
7236,52,0,3232020
7237,52,0,3242020
7238,52,0,3252020
7239,52,0,3262020
7240,52,0,3272020
7241,52,0,3282020
7242,52,0,3292020
7243,52,0,3302020
7244,52,0,3312020
7245,5,0,412020
7246,5,0,422020
7247,5,0,432020
7248,5,0,442020
7249,5,0,452020
7250,5,0,462020
7251,5,0,472020
7252,5,0,482020
7253,5,0,492020
7254,52,0,4102020
7255,52,0,4112020
7256,52,0,4122020
7257,52,0,4132020
7258,52,0,4142020
7259,52,0,4152020
7260,52,0,4162020
7261,52,0,4172020
7262,52,0,4182020
7263,52,0,4192020
7264,52,0,4202020
7265,52,0,4212020
7266,52,0,4222020
7267,52,0,4232020
7268,2,0,3122020
7269,2,0,3132020
7270,2,0,3142020
7271,2,0,3152020
7272,2,0,3162020
7273,3,0,3172020
7274,8,0,3182020
7275,8,0,3192020
7276,12,0,3202020
7277,22,0,3212020
7278,22,0,3222020
7279,22,0,3232020
7280,22,0,3242020
7281,22,0,3252020
7282,22,0,3262020
7283,22,0,3272020
7284,22,0,3282020
7285,22,0,3292020
7286,22,0,3302020
7287,22,0,3312020
7288,2,0,412020
7289,2,0,422020
7290,2,0,432020
7291,2,0,442020
7292,2,0,452020
7293,2,0,462020
7294,2,0,472020
7295,2,0,482020
7296,2,0,492020
7297,22,0,4102020
7298,22,0,4112020
7299,22,0,4122020
7300,22,0,4132020
7301,22,0,4142020
7302,22,0,4152020
7303,22,0,4162020
7304,22,0,4172020
7305,22,0,4182020
7306,22,0,4192020
7307,22,0,4202020
7308,22,0,4212020
7309,22,0,4222020
7310,22,0,4232020
7311,7,0,3122020
7312,14,0,3132020
7313,14,0,3142020
7314,14,0,3152020
7315,18,0,3162020
7316,26,0,3172020
7317,35,0,3182020
7318,48,0,3192020
7319,67,0,3202020
7320,85,0,3212020
7321,85,0,3222020
7322,85,0,3232020
7323,85,0,3242020
7324,85,0,3252020
7325,85,0,3262020
7326,85,0,3272020
7327,85,0,3282020
7328,85,0,3292020
7329,85,0,3302020
7330,85,0,3312020
7331,3,0,412020
7332,3,0,422020
7333,3,0,432020
7334,3,0,442020
7335,3,0,452020
7336,3,0,462020
7337,3,0,472020
7338,3,0,482020
7339,3,0,492020
7340,85,0,4102020
7341,85,0,4112020
7342,85,0,4122020
7343,85,0,4132020
7344,85,0,4142020
7345,85,0,4152020
7346,85,0,4162020
7347,85,0,4172020
7348,85,0,4182020
7349,85,0,4192020
7350,85,0,4202020
7351,85,0,4212020
7352,85,0,4222020
7353,85,0,4232020
7354,702,0,3122020
7355,996,0,3132020
7356,1090,3,3142020
7357,1221,3,3152020
7358,1333,3,3162020
7359,1463,3,3172020
7360,1550,6,3182020
7361,1746,7,3192020
7362,1914,7,3202020
7363,2118,7,3212020
7364,2118,7,3222020
7365,2118,7,3232020
7366,2118,7,3242020
7367,2118,7,3252020
7368,2118,7,3262020
7369,2118,7,3272020
7370,2118,7,3282020
7371,2118,7,3292020
7372,2118,7,3302020
7373,2118,7,3312020
7374,205,0,412020
7375,205,0,422020
7376,205,0,432020
7377,205,0,442020
7378,205,0,452020
7379,205,0,462020
7380,205,0,472020
7381,205,0,482020
7382,205,0,492020
7383,2118,7,4102020
7384,2118,7,4112020
7385,2118,7,4122020
7386,2118,7,4132020
7387,2118,7,4142020
7388,2118,7,4152020
7389,2118,7,4162020
7390,2118,7,4172020
7391,2118,7,4182020
7392,2118,7,4192020
7393,2118,7,4202020
7394,2118,7,4212020
7395,2118,7,4222020
7396,2118,7,4232020
7397,18,0,3122020
7398,19,0,3132020
7399,19,0,3142020
7400,22,0,3152020
7401,22,0,3162020
7402,24,0,3172020
7403,39,0,3182020
7404,48,0,3192020
7405,48,0,3202020
7406,52,0,3212020
7407,52,0,3222020
7408,52,0,3232020
7409,52,0,3242020
7410,52,0,3252020
7411,52,0,3262020
7412,52,0,3272020
7413,52,0,3282020
7414,52,0,3292020
7415,52,0,3302020
7416,52,0,3312020
7417,16,0,412020
7418,16,0,422020
7419,16,0,432020
7420,16,0,442020
7421,16,0,452020
7422,16,0,462020
7423,16,0,472020
7424,16,0,482020
7425,16,0,492020
7426,52,0,4102020
7427,52,0,4112020
7428,52,0,4122020
7429,52,0,4132020
7430,52,0,4142020
7431,52,0,4152020
7432,52,0,4162020
7433,52,0,4172020
7434,52,0,4182020
7435,52,0,4192020
7436,52,0,4202020
7437,52,0,4212020
7438,52,0,4222020
7439,52,0,4232020
7440,20,0,3122020
7441,28,0,3132020
7442,31,0,3142020
7443,53,0,3152020
7444,136,0,3162020
7445,236,0,3172020
7446,299,0,3182020
7447,454,2,3192020
7448,501,3,3202020
7449,730,3,3212020
7450,730,3,3222020
7451,730,3,3232020
7452,730,3,3242020
7453,730,3,3252020
7454,730,3,3262020
7455,730,3,3272020
7456,730,3,3282020
7457,730,3,3292020
7458,730,3,3302020
7459,730,3,3312020
7460,6,0,412020
7461,6,0,422020
7462,6,0,432020
7463,6,0,442020
7464,6,0,452020
7465,6,0,462020
7466,6,0,472020
7467,6,0,482020
7468,6,0,492020
7469,730,3,4102020
7470,730,3,4112020
7471,730,3,4122020
7472,730,3,4132020
7473,730,3,4142020
7474,730,3,4152020
7475,730,3,4162020
7476,730,3,4172020
7477,730,3,4182020
7478,730,3,4192020
7479,730,3,4202020
7480,730,3,4212020
7481,730,3,4222020
7482,730,3,4232020
7483,11,1,3122020
7484,27,1,3132020
7485,36,1,3142020
7486,43,1,3152020
7487,55,1,3162020
7488,69,1,3172020
7489,86,1,3182020
7490,109,1,3192020
7491,137,1,3202020
7492,200,1,3212020
7493,200,1,3222020
7494,200,1,3232020
7495,200,1,3242020
7496,200,1,3252020
7497,200,1,3262020
7498,200,1,3272020
7499,200,1,3282020
7500,200,1,3292020
7501,200,1,3302020
7502,200,1,3312020
7503,0,0,412020
7504,0,0,422020
7505,0,0,432020
7506,0,0,442020
7507,0,0,452020
7508,0,0,462020
7509,0,0,472020
7510,0,0,482020
7511,0,0,492020
7512,200,1,4102020
7513,200,1,4112020
7514,200,1,4122020
7515,200,1,4132020
7516,200,1,4142020
7517,200,1,4152020
7518,200,1,4162020
7519,200,1,4172020
7520,200,1,4182020
7521,200,1,4192020
7522,200,1,4202020
7523,200,1,4212020
7524,200,1,4222020
7525,200,1,4232020
7526,5,0,3122020
7527,6,0,3132020
7528,6,0,3142020
7529,6,0,3152020
7530,8,0,3162020
7531,9,0,3172020
7532,11,0,3182020
7533,11,0,3192020
7534,13,0,3202020
7535,18,1,3212020
7536,18,1,3222020
7537,18,1,3232020
7538,18,1,3242020
7539,18,1,3252020
7540,18,1,3262020
7541,18,1,3272020
7542,18,1,3282020
7543,18,1,3292020
7544,18,1,3302020
7545,18,1,3312020
7546,1,0,412020
7547,1,0,422020
7548,1,0,432020
7549,1,0,442020
7550,1,0,452020
7551,1,0,462020
7552,1,0,472020
7553,1,0,482020
7554,1,0,492020
7555,18,1,4102020
7556,18,1,4112020
7557,18,1,4122020
7558,18,1,4132020
7559,18,1,4142020
7560,18,1,4152020
7561,18,1,4162020
7562,18,1,4172020
7563,18,1,4182020
7564,18,1,4192020
7565,18,1,4202020
7566,18,1,4212020
7567,18,1,4222020
7568,18,1,4232020
7569,15,0,3122020
7570,28,0,3132020
7571,38,0,3142020
7572,43,0,3152020
7573,86,0,3162020
7574,117,0,3172020
7575,145,0,3182020
7576,234,0,3192020
7577,234,3,3202020
7578,318,5,3212020
7579,318,5,3222020
7580,318,5,3232020
7581,318,5,3242020
7582,318,5,3252020
7583,318,5,3262020
7584,318,5,3272020
7585,318,5,3282020
7586,318,5,3292020
7587,318,5,3302020
7588,318,5,3312020
7589,7,0,412020
7590,7,0,422020
7591,7,0,432020
7592,7,0,442020
7593,7,0,452020
7594,7,0,462020
7595,7,0,472020
7596,7,0,482020
7597,7,0,492020
7598,318,5,4102020
7599,318,5,4112020
7600,318,5,4122020
7601,318,5,4132020
7602,318,5,4142020
7603,318,5,4152020
7604,318,5,4162020
7605,318,5,4172020
7606,318,5,4182020
7607,318,5,4192020
7608,318,5,4202020
7609,318,5,4212020
7610,318,5,4222020
7611,318,5,4232020
7612,52,2,3122020
7613,64,5,3132020
7614,111,8,3142020
7615,140,11,3152020
7616,142,12,3162020
7617,187,12,3172020
7618,202,19,3182020
7619,217,17,3192020
7620,230,18,3202020
7621,307,19,3212020
7622,307,19,3222020
7623,307,19,3232020
7624,307,19,3242020
7625,307,19,3252020
7626,307,19,3262020
7627,307,19,3272020
7628,307,19,3282020
7629,307,19,3292020
7630,307,19,3302020
7631,307,19,3312020
7632,20,1,412020
7633,20,1,422020
7634,20,1,432020
7635,20,1,442020
7636,20,1,452020
7637,20,1,462020
7638,20,1,472020
7639,20,1,482020
7640,20,1,492020
7641,307,19,4102020
7642,307,19,4112020
7643,307,19,4122020
7644,307,19,4132020
7645,307,19,4142020
7646,307,19,4152020
7647,307,19,4162020
7648,307,19,4172020
7649,307,19,4182020
7650,307,19,4192020
7651,307,19,4202020
7652,307,19,4212020
7653,307,19,4222020
7654,307,19,4232020
7655,49,1,3122020
7656,68,2,3132020
7657,103,3,3142020
7658,119,3,3152020
7659,177,4,3162020
7660,238,5,3172020
7661,251,5,3182020
7662,355,5,3192020
7663,425,5,3202020
7664,536,5,3212020
7665,536,5,3222020
7666,536,5,3232020
7667,536,5,3242020
7668,536,5,3252020
7669,536,5,3262020
7670,536,5,3272020
7671,536,5,3282020
7672,536,5,3292020
7673,536,5,3302020
7674,536,5,3312020
7675,16,0,412020
7676,16,0,422020
7677,16,0,432020
7678,16,0,442020
7679,16,0,452020
7680,16,0,462020
7681,16,0,472020
7682,16,0,482020
7683,16,0,492020
7684,536,5,4102020
7685,536,5,4112020
7686,536,5,4122020
7687,536,5,4132020
7688,536,5,4142020
7689,536,5,4152020
7690,536,5,4162020
7691,536,5,4172020
7692,536,5,4182020
7693,536,5,4192020
7694,536,5,4202020
7695,536,5,4212020
7696,536,5,4222020
7697,536,5,4232020
7698,59,0,3122020
7699,112,0,3132020
7700,169,0,3142020
7701,245,0,3152020
7702,331,0,3162020
7703,448,1,3172020
7704,448,2,3182020
7705,785,3,3192020
7706,1020,6,3202020
7707,1280,12,3212020
7708,1280,12,3222020
7709,1280,12,3232020
7710,1280,12,3242020
7711,1280,12,3252020
7712,1280,12,3262020
7713,1280,12,3272020
7714,1280,12,3282020
7715,1280,12,3292020
7716,1280,12,3302020
7717,1280,12,3312020
7718,30,0,412020
7719,30,0,422020
7720,30,0,432020
7721,30,0,442020
7722,30,0,452020
7723,30,0,462020
7724,30,0,472020
7725,30,0,482020
7726,30,0,492020
7727,1280,12,4102020
7728,1280,12,4112020
7729,1280,12,4122020
7730,1280,12,4132020
7731,1280,12,4142020
7732,1280,12,4152020
7733,1280,12,4162020
7734,1280,12,4172020
7735,1280,12,4182020
7736,1280,12,4192020
7737,1280,12,4202020
7738,1280,12,4212020
7739,1280,12,4222020
7740,1280,12,4232020
7741,0,0,3122020
7742,0,0,3132020
7743,0,0,3142020
7744,0,0,3152020
7745,0,0,3162020
7746,0,0,3172020
7747,0,0,3182020
7748,0,0,3192020
7749,0,0,3202020
7750,0,0,3212020
7751,0,0,3222020
7752,0,0,3232020
7753,0,0,3242020
7754,0,0,3252020
7755,0,0,3262020
7756,0,0,3272020
7757,0,0,3282020
7758,0,0,3292020
7759,0,0,3302020
7760,0,0,3312020
7761,0,0,412020
7762,0,0,422020
7763,0,0,432020
7764,0,0,442020
7765,0,0,452020
7766,0,0,462020
7767,0,0,472020
7768,0,0,482020
7769,0,0,492020
7770,0,0,4102020
7771,0,0,4112020
7772,0,0,4122020
7773,0,0,4132020
7774,0,0,4142020
7775,0,0,4152020
7776,0,0,4162020
7777,0,0,4172020
7778,0,0,4182020
7779,0,0,4192020
7780,0,0,4202020
7781,0,0,4212020
7782,0,0,4222020
7783,0,0,4232020
7784,262,0,3122020
7785,320,0,3132020
7786,337,0,3142020
7787,401,0,3152020
7788,439,0,3162020
7789,439,0,3172020
7790,452,0,3182020
7791,460,0,3192020
7792,470,0,3202020
7793,481,0,3212020
7794,481,0,3222020
7795,481,0,3232020
7796,481,0,3242020
7797,481,0,3252020
7798,481,0,3262020
7799,481,0,3272020
7800,481,0,3282020
7801,481,0,3292020
7802,481,0,3302020
7803,481,0,3312020
7804,18,0,412020
7805,18,0,422020
7806,18,0,432020
7807,18,0,442020
7808,18,0,452020
7809,18,0,462020
7810,18,0,472020
7811,18,0,482020
7812,18,0,492020
7813,481,0,4102020
7814,481,0,4112020
7815,481,0,4122020
7816,481,0,4132020
7817,481,0,4142020
7818,481,0,4152020
7819,481,0,4162020
7820,481,0,4172020
7821,481,0,4182020
7822,481,0,4192020
7823,481,0,4202020
7824,481,0,4212020
7825,481,0,4222020
7826,481,0,4232020
7827,0,0,3122020
7828,0,0,3132020
7829,0,0,3142020
7830,0,0,3152020
7831,0,0,3162020
7832,0,0,3172020
7833,0,0,3182020
7834,0,0,3192020
7835,0,0,3202020
7836,0,0,3212020
7837,0,0,3222020
7838,0,0,3232020
7839,0,0,3242020
7840,0,0,3252020
7841,0,0,3262020
7842,0,0,3272020
7843,0,0,3282020
7844,0,0,3292020
7845,0,0,3302020
7846,0,0,3312020
7847,0,0,412020
7848,0,0,422020
7849,0,0,432020
7850,0,0,442020
7851,0,0,452020
7852,0,0,462020
7853,0,0,472020
7854,0,0,482020
7855,0,0,492020
7856,0,0,4102020
7857,0,0,4112020
7858,0,0,4122020
7859,0,0,4132020
7860,0,0,4142020
7861,0,0,4152020
7862,0,0,4162020
7863,0,0,4172020
7864,0,0,4182020
7865,0,0,4192020
7866,0,0,4202020
7867,0,0,4212020
7868,0,0,4222020
7869,0,0,4232020
7870,0,0,3122020
7871,0,0,3132020
7872,0,0,3142020
7873,0,0,3152020
7874,0,0,3162020
7875,0,0,3172020
7876,0,0,3182020
7877,0,0,3192020
7878,0,0,3202020
