ForecastId,Province/State,Country/Region,Lat,Long,Date
5255,,Guyana,5,-58.75,3/20/2020
5256,,Guyana,5,-58.75,3/21/2020
5257,,Guyana,5,-58.75,3/22/2020
5258,,Guyana,5,-58.75,3/23/2020
5259,,Guyana,5,-58.75,3/24/2020
5260,,Guyana,5,-58.75,3/25/2020
5261,,Guyana,5,-58.75,3/26/2020
5262,,Guyana,5,-58.75,3/27/2020
5263,,Guyana,5,-58.75,3/28/2020
5264,,Guyana,5,-58.75,3/29/2020
5265,,Guyana,5,-58.75,3/30/2020
5266,,Guyana,5,-58.75,3/31/2020
5267,,Guyana,5,-58.75,4/1/2020
5268,,Guyana,5,-58.75,4/2/2020
5269,,Guyana,5,-58.75,4/3/2020
5270,,Guyana,5,-58.75,4/4/2020
5271,,Guyana,5,-58.75,4/5/2020
5272,,Guyana,5,-58.75,4/6/2020
5273,,Guyana,5,-58.75,4/7/2020
5274,,Guyana,5,-58.75,4/8/2020
5275,,Guyana,5,-58.75,4/9/2020
5276,,Guyana,5,-58.75,4/10/2020
5277,,Guyana,5,-58.75,4/11/2020
5278,,Guyana,5,-58.75,4/12/2020
5279,,Guyana,5,-58.75,4/13/2020
5280,,Guyana,5,-58.75,4/14/2020
5281,,Guyana,5,-58.75,4/15/2020
5282,,Guyana,5,-58.75,4/16/2020
5283,,Guyana,5,-58.75,4/17/2020
5284,,Guyana,5,-58.75,4/18/2020
5285,,Guyana,5,-58.75,4/19/2020
5286,,Guyana,5,-58.75,4/20/2020
5287,,Guyana,5,-58.75,4/21/2020
5288,,Guyana,5,-58.75,4/22/2020
5289,,Guyana,5,-58.75,4/23/2020
5290,,Holy See,41.9029,12.4534,3/12/2020
5291,,Holy See,41.9029,12.4534,3/13/2020
5292,,Holy See,41.9029,12.4534,3/14/2020
5293,,Holy See,41.9029,12.4534,3/15/2020
5294,,Holy See,41.9029,12.4534,3/16/2020
5295,,Holy See,41.9029,12.4534,3/17/2020
5296,,Holy See,41.9029,12.4534,3/18/2020
5297,,Holy See,41.9029,12.4534,3/19/2020
5298,,Holy See,41.9029,12.4534,3/20/2020
5299,,Holy See,41.9029,12.4534,3/21/2020
5300,,Holy See,41.9029,12.4534,3/22/2020
5301,,Holy See,41.9029,12.4534,3/23/2020
5302,,Holy See,41.9029,12.4534,3/24/2020
5303,,Holy See,41.9029,12.4534,3/25/2020
5304,,Holy See,41.9029,12.4534,3/26/2020
5305,,Holy See,41.9029,12.4534,3/27/2020
5306,,Holy See,41.9029,12.4534,3/28/2020
5307,,Holy See,41.9029,12.4534,3/29/2020
5308,,Holy See,41.9029,12.4534,3/30/2020
5309,,Holy See,41.9029,12.4534,3/31/2020
5310,,Holy See,41.9029,12.4534,4/1/2020
5311,,Holy See,41.9029,12.4534,4/2/2020
5312,,Holy See,41.9029,12.4534,4/3/2020
5313,,Holy See,41.9029,12.4534,4/4/2020
5314,,Holy See,41.9029,12.4534,4/5/2020
5315,,Holy See,41.9029,12.4534,4/6/2020
5316,,Holy See,41.9029,12.4534,4/7/2020
5317,,Holy See,41.9029,12.4534,4/8/2020
5318,,Holy See,41.9029,12.4534,4/9/2020
5319,,Holy See,41.9029,12.4534,4/10/2020
5320,,Holy See,41.9029,12.4534,4/11/2020
5321,,Holy See,41.9029,12.4534,4/12/2020
5322,,Holy See,41.9029,12.4534,4/13/2020
5323,,Holy See,41.9029,12.4534,4/14/2020
5324,,Holy See,41.9029,12.4534,4/15/2020
5325,,Holy See,41.9029,12.4534,4/16/2020
5326,,Holy See,41.9029,12.4534,4/17/2020
5327,,Holy See,41.9029,12.4534,4/18/2020
5328,,Holy See,41.9029,12.4534,4/19/2020
5329,,Holy See,41.9029,12.4534,4/20/2020
5330,,Holy See,41.9029,12.4534,4/21/2020
5331,,Holy See,41.9029,12.4534,4/22/2020
5332,,Holy See,41.9029,12.4534,4/23/2020
5333,,Honduras,15.2,-86.2419,3/12/2020
5334,,Honduras,15.2,-86.2419,3/13/2020
5335,,Honduras,15.2,-86.2419,3/14/2020
5336,,Honduras,15.2,-86.2419,3/15/2020
5337,,Honduras,15.2,-86.2419,3/16/2020
5338,,Honduras,15.2,-86.2419,3/17/2020
5339,,Honduras,15.2,-86.2419,3/18/2020
5340,,Honduras,15.2,-86.2419,3/19/2020
5341,,Honduras,15.2,-86.2419,3/20/2020
5342,,Honduras,15.2,-86.2419,3/21/2020
5343,,Honduras,15.2,-86.2419,3/22/2020
5344,,Honduras,15.2,-86.2419,3/23/2020
5345,,Honduras,15.2,-86.2419,3/24/2020
5346,,Honduras,15.2,-86.2419,3/25/2020
5347,,Honduras,15.2,-86.2419,3/26/2020
5348,,Honduras,15.2,-86.2419,3/27/2020
5349,,Honduras,15.2,-86.2419,3/28/2020
5350,,Honduras,15.2,-86.2419,3/29/2020
5351,,Honduras,15.2,-86.2419,3/30/2020
5352,,Honduras,15.2,-86.2419,3/31/2020
5353,,Honduras,15.2,-86.2419,4/1/2020
5354,,Honduras,15.2,-86.2419,4/2/2020
5355,,Honduras,15.2,-86.2419,4/3/2020
5356,,Honduras,15.2,-86.2419,4/4/2020
5357,,Honduras,15.2,-86.2419,4/5/2020
5358,,Honduras,15.2,-86.2419,4/6/2020
5359,,Honduras,15.2,-86.2419,4/7/2020
5360,,Honduras,15.2,-86.2419,4/8/2020
5361,,Honduras,15.2,-86.2419,4/9/2020
5362,,Honduras,15.2,-86.2419,4/10/2020
5363,,Honduras,15.2,-86.2419,4/11/2020
5364,,Honduras,15.2,-86.2419,4/12/2020
5365,,Honduras,15.2,-86.2419,4/13/2020
5366,,Honduras,15.2,-86.2419,4/14/2020
5367,,Honduras,15.2,-86.2419,4/15/2020
5368,,Honduras,15.2,-86.2419,4/16/2020
5369,,Honduras,15.2,-86.2419,4/17/2020
5370,,Honduras,15.2,-86.2419,4/18/2020
5371,,Honduras,15.2,-86.2419,4/19/2020
5372,,Honduras,15.2,-86.2419,4/20/2020
5373,,Honduras,15.2,-86.2419,4/21/2020
5374,,Honduras,15.2,-86.2419,4/22/2020
5375,,Honduras,15.2,-86.2419,4/23/2020
5376,,Hungary,47.1625,19.5033,3/12/2020
5377,,Hungary,47.1625,19.5033,3/13/2020
5378,,Hungary,47.1625,19.5033,3/14/2020
5379,,Hungary,47.1625,19.5033,3/15/2020
5380,,Hungary,47.1625,19.5033,3/16/2020
5381,,Hungary,47.1625,19.5033,3/17/2020
5382,,Hungary,47.1625,19.5033,3/18/2020
5383,,Hungary,47.1625,19.5033,3/19/2020
5384,,Hungary,47.1625,19.5033,3/20/2020
5385,,Hungary,47.1625,19.5033,3/21/2020
5386,,Hungary,47.1625,19.5033,3/22/2020
5387,,Hungary,47.1625,19.5033,3/23/2020
5388,,Hungary,47.1625,19.5033,3/24/2020
5389,,Hungary,47.1625,19.5033,3/25/2020
5390,,Hungary,47.1625,19.5033,3/26/2020
5391,,Hungary,47.1625,19.5033,3/27/2020
5392,,Hungary,47.1625,19.5033,3/28/2020
5393,,Hungary,47.1625,19.5033,3/29/2020
5394,,Hungary,47.1625,19.5033,3/30/2020
5395,,Hungary,47.1625,19.5033,3/31/2020
5396,,Hungary,47.1625,19.5033,4/1/2020
5397,,Hungary,47.1625,19.5033,4/2/2020
5398,,Hungary,47.1625,19.5033,4/3/2020
5399,,Hungary,47.1625,19.5033,4/4/2020
5400,,Hungary,47.1625,19.5033,4/5/2020
5401,,Hungary,47.1625,19.5033,4/6/2020
5402,,Hungary,47.1625,19.5033,4/7/2020
5403,,Hungary,47.1625,19.5033,4/8/2020
5404,,Hungary,47.1625,19.5033,4/9/2020
5405,,Hungary,47.1625,19.5033,4/10/2020
5406,,Hungary,47.1625,19.5033,4/11/2020
5407,,Hungary,47.1625,19.5033,4/12/2020
5408,,Hungary,47.1625,19.5033,4/13/2020
5409,,Hungary,47.1625,19.5033,4/14/2020
5410,,Hungary,47.1625,19.5033,4/15/2020
5411,,Hungary,47.1625,19.5033,4/16/2020
5412,,Hungary,47.1625,19.5033,4/17/2020
5413,,Hungary,47.1625,19.5033,4/18/2020
5414,,Hungary,47.1625,19.5033,4/19/2020
5415,,Hungary,47.1625,19.5033,4/20/2020
5416,,Hungary,47.1625,19.5033,4/21/2020
5417,,Hungary,47.1625,19.5033,4/22/2020
5418,,Hungary,47.1625,19.5033,4/23/2020
5419,,Iceland,64.9631,-19.0208,3/12/2020
5420,,Iceland,64.9631,-19.0208,3/13/2020
5421,,Iceland,64.9631,-19.0208,3/14/2020
5422,,Iceland,64.9631,-19.0208,3/15/2020
5423,,Iceland,64.9631,-19.0208,3/16/2020
5424,,Iceland,64.9631,-19.0208,3/17/2020
5425,,Iceland,64.9631,-19.0208,3/18/2020
5426,,Iceland,64.9631,-19.0208,3/19/2020
5427,,Iceland,64.9631,-19.0208,3/20/2020
5428,,Iceland,64.9631,-19.0208,3/21/2020
5429,,Iceland,64.9631,-19.0208,3/22/2020
5430,,Iceland,64.9631,-19.0208,3/23/2020
5431,,Iceland,64.9631,-19.0208,3/24/2020
5432,,Iceland,64.9631,-19.0208,3/25/2020
5433,,Iceland,64.9631,-19.0208,3/26/2020
5434,,Iceland,64.9631,-19.0208,3/27/2020
5435,,Iceland,64.9631,-19.0208,3/28/2020
5436,,Iceland,64.9631,-19.0208,3/29/2020
5437,,Iceland,64.9631,-19.0208,3/30/2020
5438,,Iceland,64.9631,-19.0208,3/31/2020
5439,,Iceland,64.9631,-19.0208,4/1/2020
5440,,Iceland,64.9631,-19.0208,4/2/2020
5441,,Iceland,64.9631,-19.0208,4/3/2020
5442,,Iceland,64.9631,-19.0208,4/4/2020
5443,,Iceland,64.9631,-19.0208,4/5/2020
5444,,Iceland,64.9631,-19.0208,4/6/2020
5445,,Iceland,64.9631,-19.0208,4/7/2020
5446,,Iceland,64.9631,-19.0208,4/8/2020
5447,,Iceland,64.9631,-19.0208,4/9/2020
5448,,Iceland,64.9631,-19.0208,4/10/2020
5449,,Iceland,64.9631,-19.0208,4/11/2020
5450,,Iceland,64.9631,-19.0208,4/12/2020
5451,,Iceland,64.9631,-19.0208,4/13/2020
5452,,Iceland,64.9631,-19.0208,4/14/2020
5453,,Iceland,64.9631,-19.0208,4/15/2020
5454,,Iceland,64.9631,-19.0208,4/16/2020
5455,,Iceland,64.9631,-19.0208,4/17/2020
5456,,Iceland,64.9631,-19.0208,4/18/2020
5457,,Iceland,64.9631,-19.0208,4/19/2020
5458,,Iceland,64.9631,-19.0208,4/20/2020
5459,,Iceland,64.9631,-19.0208,4/21/2020
5460,,Iceland,64.9631,-19.0208,4/22/2020
5461,,Iceland,64.9631,-19.0208,4/23/2020
5462,,India,21,78,3/12/2020
5463,,India,21,78,3/13/2020
5464,,India,21,78,3/14/2020
5465,,India,21,78,3/15/2020
5466,,India,21,78,3/16/2020
5467,,India,21,78,3/17/2020
5468,,India,21,78,3/18/2020
5469,,India,21,78,3/19/2020
5470,,India,21,78,3/20/2020
5471,,India,21,78,3/21/2020
5472,,India,21,78,3/22/2020
5473,,India,21,78,3/23/2020
5474,,India,21,78,3/24/2020
5475,,India,21,78,3/25/2020
5476,,India,21,78,3/26/2020
5477,,India,21,78,3/27/2020
5478,,India,21,78,3/28/2020
5479,,India,21,78,3/29/2020
5480,,India,21,78,3/30/2020
5481,,India,21,78,3/31/2020
5482,,India,21,78,4/1/2020
5483,,India,21,78,4/2/2020
5484,,India,21,78,4/3/2020
5485,,India,21,78,4/4/2020
5486,,India,21,78,4/5/2020
5487,,India,21,78,4/6/2020
5488,,India,21,78,4/7/2020
5489,,India,21,78,4/8/2020
5490,,India,21,78,4/9/2020
5491,,India,21,78,4/10/2020
5492,,India,21,78,4/11/2020
5493,,India,21,78,4/12/2020
5494,,India,21,78,4/13/2020
5495,,India,21,78,4/14/2020
5496,,India,21,78,4/15/2020
5497,,India,21,78,4/16/2020
5498,,India,21,78,4/17/2020
5499,,India,21,78,4/18/2020
5500,,India,21,78,4/19/2020
5501,,India,21,78,4/20/2020
5502,,India,21,78,4/21/2020
5503,,India,21,78,4/22/2020
5504,,India,21,78,4/23/2020
5505,,Indonesia,-0.7893,113.9213,3/12/2020
5506,,Indonesia,-0.7893,113.9213,3/13/2020
5507,,Indonesia,-0.7893,113.9213,3/14/2020
5508,,Indonesia,-0.7893,113.9213,3/15/2020
5509,,Indonesia,-0.7893,113.9213,3/16/2020
5510,,Indonesia,-0.7893,113.9213,3/17/2020
5511,,Indonesia,-0.7893,113.9213,3/18/2020
5512,,Indonesia,-0.7893,113.9213,3/19/2020
5513,,Indonesia,-0.7893,113.9213,3/20/2020
5514,,Indonesia,-0.7893,113.9213,3/21/2020
5515,,Indonesia,-0.7893,113.9213,3/22/2020
5516,,Indonesia,-0.7893,113.9213,3/23/2020
5517,,Indonesia,-0.7893,113.9213,3/24/2020
5518,,Indonesia,-0.7893,113.9213,3/25/2020
5519,,Indonesia,-0.7893,113.9213,3/26/2020
5520,,Indonesia,-0.7893,113.9213,3/27/2020
5521,,Indonesia,-0.7893,113.9213,3/28/2020
5522,,Indonesia,-0.7893,113.9213,3/29/2020
5523,,Indonesia,-0.7893,113.9213,3/30/2020
5524,,Indonesia,-0.7893,113.9213,3/31/2020
5525,,Indonesia,-0.7893,113.9213,4/1/2020
5526,,Indonesia,-0.7893,113.9213,4/2/2020
5527,,Indonesia,-0.7893,113.9213,4/3/2020
5528,,Indonesia,-0.7893,113.9213,4/4/2020
5529,,Indonesia,-0.7893,113.9213,4/5/2020
5530,,Indonesia,-0.7893,113.9213,4/6/2020
5531,,Indonesia,-0.7893,113.9213,4/7/2020
5532,,Indonesia,-0.7893,113.9213,4/8/2020
5533,,Indonesia,-0.7893,113.9213,4/9/2020
5534,,Indonesia,-0.7893,113.9213,4/10/2020
5535,,Indonesia,-0.7893,113.9213,4/11/2020
5536,,Indonesia,-0.7893,113.9213,4/12/2020
5537,,Indonesia,-0.7893,113.9213,4/13/2020
5538,,Indonesia,-0.7893,113.9213,4/14/2020
5539,,Indonesia,-0.7893,113.9213,4/15/2020
5540,,Indonesia,-0.7893,113.9213,4/16/2020
5541,,Indonesia,-0.7893,113.9213,4/17/2020
5542,,Indonesia,-0.7893,113.9213,4/18/2020
5543,,Indonesia,-0.7893,113.9213,4/19/2020
5544,,Indonesia,-0.7893,113.9213,4/20/2020
5545,,Indonesia,-0.7893,113.9213,4/21/2020
5546,,Indonesia,-0.7893,113.9213,4/22/2020
5547,,Indonesia,-0.7893,113.9213,4/23/2020
5548,,Iran,32,53,3/12/2020
5549,,Iran,32,53,3/13/2020
5550,,Iran,32,53,3/14/2020
5551,,Iran,32,53,3/15/2020
5552,,Iran,32,53,3/16/2020
5553,,Iran,32,53,3/17/2020
5554,,Iran,32,53,3/18/2020
5555,,Iran,32,53,3/19/2020
5556,,Iran,32,53,3/20/2020
5557,,Iran,32,53,3/21/2020
5558,,Iran,32,53,3/22/2020
5559,,Iran,32,53,3/23/2020
5560,,Iran,32,53,3/24/2020
5561,,Iran,32,53,3/25/2020
5562,,Iran,32,53,3/26/2020
5563,,Iran,32,53,3/27/2020
5564,,Iran,32,53,3/28/2020
5565,,Iran,32,53,3/29/2020
5566,,Iran,32,53,3/30/2020
5567,,Iran,32,53,3/31/2020
5568,,Iran,32,53,4/1/2020
5569,,Iran,32,53,4/2/2020
5570,,Iran,32,53,4/3/2020
5571,,Iran,32,53,4/4/2020
5572,,Iran,32,53,4/5/2020
5573,,Iran,32,53,4/6/2020
5574,,Iran,32,53,4/7/2020
5575,,Iran,32,53,4/8/2020
5576,,Iran,32,53,4/9/2020
5577,,Iran,32,53,4/10/2020
5578,,Iran,32,53,4/11/2020
5579,,Iran,32,53,4/12/2020
5580,,Iran,32,53,4/13/2020
5581,,Iran,32,53,4/14/2020
5582,,Iran,32,53,4/15/2020
5583,,Iran,32,53,4/16/2020
5584,,Iran,32,53,4/17/2020
5585,,Iran,32,53,4/18/2020
5586,,Iran,32,53,4/19/2020
5587,,Iran,32,53,4/20/2020
5588,,Iran,32,53,4/21/2020
5589,,Iran,32,53,4/22/2020
5590,,Iran,32,53,4/23/2020
5591,,Iraq,33,44,3/12/2020
5592,,Iraq,33,44,3/13/2020
5593,,Iraq,33,44,3/14/2020
5594,,Iraq,33,44,3/15/2020
5595,,Iraq,33,44,3/16/2020
5596,,Iraq,33,44,3/17/2020
5597,,Iraq,33,44,3/18/2020
5598,,Iraq,33,44,3/19/2020
5599,,Iraq,33,44,3/20/2020
5600,,Iraq,33,44,3/21/2020
5601,,Iraq,33,44,3/22/2020
5602,,Iraq,33,44,3/23/2020
5603,,Iraq,33,44,3/24/2020
5604,,Iraq,33,44,3/25/2020
5605,,Iraq,33,44,3/26/2020
5606,,Iraq,33,44,3/27/2020
5607,,Iraq,33,44,3/28/2020
5608,,Iraq,33,44,3/29/2020
5609,,Iraq,33,44,3/30/2020
5610,,Iraq,33,44,3/31/2020
5611,,Iraq,33,44,4/1/2020
5612,,Iraq,33,44,4/2/2020
5613,,Iraq,33,44,4/3/2020
5614,,Iraq,33,44,4/4/2020
5615,,Iraq,33,44,4/5/2020
5616,,Iraq,33,44,4/6/2020
5617,,Iraq,33,44,4/7/2020
5618,,Iraq,33,44,4/8/2020
5619,,Iraq,33,44,4/9/2020
5620,,Iraq,33,44,4/10/2020
5621,,Iraq,33,44,4/11/2020
5622,,Iraq,33,44,4/12/2020
5623,,Iraq,33,44,4/13/2020
5624,,Iraq,33,44,4/14/2020
5625,,Iraq,33,44,4/15/2020
5626,,Iraq,33,44,4/16/2020
5627,,Iraq,33,44,4/17/2020
5628,,Iraq,33,44,4/18/2020
5629,,Iraq,33,44,4/19/2020
5630,,Iraq,33,44,4/20/2020
5631,,Iraq,33,44,4/21/2020
5632,,Iraq,33,44,4/22/2020
5633,,Iraq,33,44,4/23/2020
5634,,Ireland,53.1424,-7.6921,3/12/2020
5635,,Ireland,53.1424,-7.6921,3/13/2020
5636,,Ireland,53.1424,-7.6921,3/14/2020
5637,,Ireland,53.1424,-7.6921,3/15/2020
5638,,Ireland,53.1424,-7.6921,3/16/2020
5639,,Ireland,53.1424,-7.6921,3/17/2020
5640,,Ireland,53.1424,-7.6921,3/18/2020
5641,,Ireland,53.1424,-7.6921,3/19/2020
5642,,Ireland,53.1424,-7.6921,3/20/2020
5643,,Ireland,53.1424,-7.6921,3/21/2020
5644,,Ireland,53.1424,-7.6921,3/22/2020
5645,,Ireland,53.1424,-7.6921,3/23/2020
5646,,Ireland,53.1424,-7.6921,3/24/2020
5647,,Ireland,53.1424,-7.6921,3/25/2020
5648,,Ireland,53.1424,-7.6921,3/26/2020
5649,,Ireland,53.1424,-7.6921,3/27/2020
5650,,Ireland,53.1424,-7.6921,3/28/2020
5651,,Ireland,53.1424,-7.6921,3/29/2020
5652,,Ireland,53.1424,-7.6921,3/30/2020
5653,,Ireland,53.1424,-7.6921,3/31/2020
5654,,Ireland,53.1424,-7.6921,4/1/2020
5655,,Ireland,53.1424,-7.6921,4/2/2020
5656,,Ireland,53.1424,-7.6921,4/3/2020
5657,,Ireland,53.1424,-7.6921,4/4/2020
5658,,Ireland,53.1424,-7.6921,4/5/2020
5659,,Ireland,53.1424,-7.6921,4/6/2020
5660,,Ireland,53.1424,-7.6921,4/7/2020
5661,,Ireland,53.1424,-7.6921,4/8/2020
5662,,Ireland,53.1424,-7.6921,4/9/2020
5663,,Ireland,53.1424,-7.6921,4/10/2020
5664,,Ireland,53.1424,-7.6921,4/11/2020
5665,,Ireland,53.1424,-7.6921,4/12/2020
5666,,Ireland,53.1424,-7.6921,4/13/2020
5667,,Ireland,53.1424,-7.6921,4/14/2020
5668,,Ireland,53.1424,-7.6921,4/15/2020
5669,,Ireland,53.1424,-7.6921,4/16/2020
5670,,Ireland,53.1424,-7.6921,4/17/2020
5671,,Ireland,53.1424,-7.6921,4/18/2020
5672,,Ireland,53.1424,-7.6921,4/19/2020
5673,,Ireland,53.1424,-7.6921,4/20/2020
5674,,Ireland,53.1424,-7.6921,4/21/2020
5675,,Ireland,53.1424,-7.6921,4/22/2020
5676,,Ireland,53.1424,-7.6921,4/23/2020
5677,,Israel,31,35,3/12/2020
5678,,Israel,31,35,3/13/2020
5679,,Israel,31,35,3/14/2020
5680,,Israel,31,35,3/15/2020
5681,,Israel,31,35,3/16/2020
5682,,Israel,31,35,3/17/2020
5683,,Israel,31,35,3/18/2020
5684,,Israel,31,35,3/19/2020
5685,,Israel,31,35,3/20/2020
5686,,Israel,31,35,3/21/2020
5687,,Israel,31,35,3/22/2020
5688,,Israel,31,35,3/23/2020
5689,,Israel,31,35,3/24/2020
5690,,Israel,31,35,3/25/2020
5691,,Israel,31,35,3/26/2020
5692,,Israel,31,35,3/27/2020
5693,,Israel,31,35,3/28/2020
5694,,Israel,31,35,3/29/2020
5695,,Israel,31,35,3/30/2020
5696,,Israel,31,35,3/31/2020
5697,,Israel,31,35,4/1/2020
5698,,Israel,31,35,4/2/2020
5699,,Israel,31,35,4/3/2020
5700,,Israel,31,35,4/4/2020
5701,,Israel,31,35,4/5/2020
5702,,Israel,31,35,4/6/2020
5703,,Israel,31,35,4/7/2020
5704,,Israel,31,35,4/8/2020
5705,,Israel,31,35,4/9/2020
5706,,Israel,31,35,4/10/2020
5707,,Israel,31,35,4/11/2020
5708,,Israel,31,35,4/12/2020
5709,,Israel,31,35,4/13/2020
5710,,Israel,31,35,4/14/2020
5711,,Israel,31,35,4/15/2020
5712,,Israel,31,35,4/16/2020
5713,,Israel,31,35,4/17/2020
5714,,Israel,31,35,4/18/2020
5715,,Israel,31,35,4/19/2020
5716,,Israel,31,35,4/20/2020
5717,,Israel,31,35,4/21/2020
5718,,Israel,31,35,4/22/2020
5719,,Israel,31,35,4/23/2020
5720,,Italy,43,12,3/12/2020
5721,,Italy,43,12,3/13/2020
5722,,Italy,43,12,3/14/2020
5723,,Italy,43,12,3/15/2020
5724,,Italy,43,12,3/16/2020
5725,,Italy,43,12,3/17/2020
5726,,Italy,43,12,3/18/2020
5727,,Italy,43,12,3/19/2020
5728,,Italy,43,12,3/20/2020
5729,,Italy,43,12,3/21/2020
5730,,Italy,43,12,3/22/2020
5731,,Italy,43,12,3/23/2020
5732,,Italy,43,12,3/24/2020
5733,,Italy,43,12,3/25/2020
5734,,Italy,43,12,3/26/2020
5735,,Italy,43,12,3/27/2020
5736,,Italy,43,12,3/28/2020
5737,,Italy,43,12,3/29/2020
5738,,Italy,43,12,3/30/2020
5739,,Italy,43,12,3/31/2020
5740,,Italy,43,12,4/1/2020
5741,,Italy,43,12,4/2/2020
5742,,Italy,43,12,4/3/2020
5743,,Italy,43,12,4/4/2020
5744,,Italy,43,12,4/5/2020
5745,,Italy,43,12,4/6/2020
5746,,Italy,43,12,4/7/2020
5747,,Italy,43,12,4/8/2020
5748,,Italy,43,12,4/9/2020
5749,,Italy,43,12,4/10/2020
5750,,Italy,43,12,4/11/2020
5751,,Italy,43,12,4/12/2020
5752,,Italy,43,12,4/13/2020
5753,,Italy,43,12,4/14/2020
5754,,Italy,43,12,4/15/2020
5755,,Italy,43,12,4/16/2020
5756,,Italy,43,12,4/17/2020
5757,,Italy,43,12,4/18/2020
5758,,Italy,43,12,4/19/2020
5759,,Italy,43,12,4/20/2020
5760,,Italy,43,12,4/21/2020
5761,,Italy,43,12,4/22/2020
5762,,Italy,43,12,4/23/2020
5763,,Jamaica,18.1096,-77.2975,3/12/2020
5764,,Jamaica,18.1096,-77.2975,3/13/2020
5765,,Jamaica,18.1096,-77.2975,3/14/2020
5766,,Jamaica,18.1096,-77.2975,3/15/2020
5767,,Jamaica,18.1096,-77.2975,3/16/2020
5768,,Jamaica,18.1096,-77.2975,3/17/2020
5769,,Jamaica,18.1096,-77.2975,3/18/2020
5770,,Jamaica,18.1096,-77.2975,3/19/2020
5771,,Jamaica,18.1096,-77.2975,3/20/2020
5772,,Jamaica,18.1096,-77.2975,3/21/2020
5773,,Jamaica,18.1096,-77.2975,3/22/2020
5774,,Jamaica,18.1096,-77.2975,3/23/2020
5775,,Jamaica,18.1096,-77.2975,3/24/2020
5776,,Jamaica,18.1096,-77.2975,3/25/2020
5777,,Jamaica,18.1096,-77.2975,3/26/2020
5778,,Jamaica,18.1096,-77.2975,3/27/2020
5779,,Jamaica,18.1096,-77.2975,3/28/2020
5780,,Jamaica,18.1096,-77.2975,3/29/2020
5781,,Jamaica,18.1096,-77.2975,3/30/2020
5782,,Jamaica,18.1096,-77.2975,3/31/2020
5783,,Jamaica,18.1096,-77.2975,4/1/2020
5784,,Jamaica,18.1096,-77.2975,4/2/2020
5785,,Jamaica,18.1096,-77.2975,4/3/2020
5786,,Jamaica,18.1096,-77.2975,4/4/2020
5787,,Jamaica,18.1096,-77.2975,4/5/2020
5788,,Jamaica,18.1096,-77.2975,4/6/2020
5789,,Jamaica,18.1096,-77.2975,4/7/2020
5790,,Jamaica,18.1096,-77.2975,4/8/2020
5791,,Jamaica,18.1096,-77.2975,4/9/2020
5792,,Jamaica,18.1096,-77.2975,4/10/2020
5793,,Jamaica,18.1096,-77.2975,4/11/2020
5794,,Jamaica,18.1096,-77.2975,4/12/2020
5795,,Jamaica,18.1096,-77.2975,4/13/2020
5796,,Jamaica,18.1096,-77.2975,4/14/2020
5797,,Jamaica,18.1096,-77.2975,4/15/2020
5798,,Jamaica,18.1096,-77.2975,4/16/2020
5799,,Jamaica,18.1096,-77.2975,4/17/2020
5800,,Jamaica,18.1096,-77.2975,4/18/2020
5801,,Jamaica,18.1096,-77.2975,4/19/2020
5802,,Jamaica,18.1096,-77.2975,4/20/2020
5803,,Jamaica,18.1096,-77.2975,4/21/2020
5804,,Jamaica,18.1096,-77.2975,4/22/2020
5805,,Jamaica,18.1096,-77.2975,4/23/2020
5806,,Japan,36,138,3/12/2020
5807,,Japan,36,138,3/13/2020
5808,,Japan,36,138,3/14/2020
5809,,Japan,36,138,3/15/2020
5810,,Japan,36,138,3/16/2020
5811,,Japan,36,138,3/17/2020
5812,,Japan,36,138,3/18/2020
5813,,Japan,36,138,3/19/2020
5814,,Japan,36,138,3/20/2020
5815,,Japan,36,138,3/21/2020
5816,,Japan,36,138,3/22/2020
5817,,Japan,36,138,3/23/2020
5818,,Japan,36,138,3/24/2020
5819,,Japan,36,138,3/25/2020
5820,,Japan,36,138,3/26/2020
5821,,Japan,36,138,3/27/2020
5822,,Japan,36,138,3/28/2020
5823,,Japan,36,138,3/29/2020
5824,,Japan,36,138,3/30/2020
5825,,Japan,36,138,3/31/2020
5826,,Japan,36,138,4/1/2020
5827,,Japan,36,138,4/2/2020
5828,,Japan,36,138,4/3/2020
5829,,Japan,36,138,4/4/2020
5830,,Japan,36,138,4/5/2020
5831,,Japan,36,138,4/6/2020
5832,,Japan,36,138,4/7/2020
5833,,Japan,36,138,4/8/2020
5834,,Japan,36,138,4/9/2020
5835,,Japan,36,138,4/10/2020
5836,,Japan,36,138,4/11/2020
5837,,Japan,36,138,4/12/2020
5838,,Japan,36,138,4/13/2020
5839,,Japan,36,138,4/14/2020
5840,,Japan,36,138,4/15/2020
5841,,Japan,36,138,4/16/2020
5842,,Japan,36,138,4/17/2020
5843,,Japan,36,138,4/18/2020
5844,,Japan,36,138,4/19/2020
5845,,Japan,36,138,4/20/2020
5846,,Japan,36,138,4/21/2020
5847,,Japan,36,138,4/22/2020
5848,,Japan,36,138,4/23/2020
5849,,Jersey,49.19,-2.11,3/12/2020
5850,,Jersey,49.19,-2.11,3/13/2020
5851,,Jersey,49.19,-2.11,3/14/2020
5852,,Jersey,49.19,-2.11,3/15/2020
5853,,Jersey,49.19,-2.11,3/16/2020
5854,,Jersey,49.19,-2.11,3/17/2020
5855,,Jersey,49.19,-2.11,3/18/2020
5856,,Jersey,49.19,-2.11,3/19/2020
5857,,Jersey,49.19,-2.11,3/20/2020
